task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,False,220,28,10,44,9.587,22.947,233.7146,230.628,240.5364,285.5939,301.7197,9.0737,1996.22,4.3476,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,False,220,28,10,44,10.116,21.748,249.1285,243.5136,292.8519,316.8777,323.3506,9.2133,2026.9186,4.6363,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,False,220,28,10,44,9.783,22.488,241.4841,234.3366,276.4382,291.7432,292.6168,8.9128,1960.825,4.3776,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,False,220,28,10,44,9.715,22.645,239.7544,233.7108,271.7914,298.9194,303.932,8.8646,1950.208,4.3476,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,True,212,27,10,43,9.516,22.277,238.6374,233.659,263.2451,289.6572,296.8001,9.6275,2041.0342,4.4391,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,True,124,16,10,25,5.513,22.494,236.0042,233.1273,245.6637,252.0034,253.5884,8.9461,1109.3113,4.3321,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,False,220,28,10,44,9.633,22.839,237.7641,233.2396,266.843,302.2483,311.3303,8.7309,1920.7881,4.3772,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,False,220,28,10,44,9.617,22.876,235.6992,232.2419,245.708,284.5933,298.6428,8.9331,1965.2841,4.3713,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,False,220,28,10,44,9.713,22.649,239.9211,234.5405,256.8455,296.9365,310.4073,8.8245,1941.3964,4.373,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,False,220,28,10,44,9.907,22.207,243.5825,245.7071,254.6379,275.0317,282.4527,9.0451,1989.926,4.5309,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,False,220,28,10,44,9.628,22.849,237.5913,233.3242,271.7601,307.0932,314.2161,8.7836,1932.4028,4.3272,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,True,148,19,10,30,6.642,22.281,242.1663,244.1784,250.9218,259.908,262.1545,8.8255,1306.1795,4.3572,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,False,220,28,10,44,9.66,22.775,238.8521,236.7454,253.1146,257.0725,257.9129,8.7169,1917.7239,4.3579,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,False,220,28,10,44,9.879,22.269,243.6272,234.5884,258.8888,331.8477,358.2153,9.0396,1988.7027,4.4316,
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,False,220,28,10,44,9.704,22.67,238.3502,233.2279,253.7341,290.9466,303.9272,8.93,1964.5896,4.4306,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,True,129,17,10,26,5.877,21.95,237.6406,235.5633,246.1402,246.6753,246.809,9.2506,1193.3222,4.2911,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,False,220,28,10,44,9.592,22.936,236.3809,232.8794,250.3828,256.0343,257.5053,8.7522,1925.4737,4.3471,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,False,220,28,10,44,9.703,22.674,238.6855,232.6477,265.541,297.8493,305.9565,8.9065,1959.4194,4.3855,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,True,136,17,10,28,5.972,22.772,235.4689,234.081,243.5463,245.6307,246.1518,9.518,1294.4431,4.3149,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,False,220,28,10,44,9.613,22.885,237.713,233.4944,249.037,285.1736,298.18,8.7115,1916.5191,4.3084,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,False,220,28,10,44,9.682,22.723,239.0421,234.281,258.816,296.7874,309.1877,8.7912,1934.0635,4.3654,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,134,17,10,27,6.0,22.332,240.1499,240.1157,250.9282,252.3487,252.7038,9.3293,1250.1223,4.3254,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,False,220,28,10,44,9.454,23.27,232.292,230.2993,242.33,259.4453,265.3869,8.6954,1912.9791,4.2924,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,False,220,28,10,44,9.523,23.102,233.103,230.7927,237.0269,272.6884,285.3294,8.8278,1942.1226,4.3782,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,False,220,28,10,44,9.827,22.387,241.4642,235.0392,280.1477,310.8779,316.6936,9.142,2011.2483,4.3823,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,False,220,28,10,44,9.716,22.644,240.4777,236.2763,249.9152,290.8624,305.6995,8.7683,1929.0199,4.3657,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,False,220,28,10,44,9.598,22.92,234.7528,231.6519,252.3804,274.0434,280.1966,8.9228,1963.006,4.4092,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,False,220,28,10,44,9.703,22.674,238.5954,233.3501,252.9419,297.0222,312.2958,8.9388,1966.5419,4.3801,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,False,220,28,10,44,9.722,22.63,238.417,234.5079,270.2754,292.066,293.9738,9.0359,1987.8913,4.392,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,False,220,28,10,44,9.677,22.735,240.1286,233.289,270.0336,305.5966,315.4777,8.6855,1910.8136,4.3249,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,True,125,16,10,25,5.534,22.589,236.0159,236.2095,241.9725,245.1281,245.917,8.9975,1124.6859,4.3709,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,False,220,28,10,44,9.561,23.009,235.1856,232.3695,239.0616,278.919,293.4192,8.7536,1925.8001,4.3221,
