task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,False,220,28,10,28,9.663,22.768,239.6498,235.4097,276.4664,295.8012,295.9374,8.6544,1903.9598,4.3531,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,True,131,17,10,17,5.853,22.382,235.0036,234.1756,240.2232,247.729,249.6054,9.214,1207.0371,4.3061,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,False,220,28,10,28,9.537,23.068,235.9406,234.9099,243.6975,255.5569,259.0163,8.6213,1896.6922,4.2787,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,False,220,28,10,28,9.782,22.49,240.3031,235.0893,279.8626,296.9458,297.0922,9.0585,1992.8648,4.4059,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,False,220,28,10,28,9.607,22.901,236.9185,234.2117,243.4003,280.1087,293.6822,8.7644,1928.1742,4.3326,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,False,220,28,10,28,9.629,22.847,237.2847,233.9653,248.0329,286.2196,299.7547,8.8056,1937.2326,4.3509,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,False,220,28,10,28,9.696,22.69,237.2481,235.1234,244.2953,278.6372,290.2273,9.0777,1997.0989,4.3798,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,False,220,28,10,28,9.626,22.856,238.0223,233.8471,269.666,291.257,292.883,8.71,1916.1953,4.3354,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,False,220,28,10,28,9.62,22.869,237.2694,232.477,257.5907,296.5932,309.4503,8.8459,1946.1031,4.2714,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,False,220,28,10,28,9.677,22.735,238.2516,234.8562,260.5903,285.4325,291.0569,8.8569,1948.5091,4.3898,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,False,220,28,10,28,9.71,22.656,238.7242,234.7854,273.4518,294.8491,296.59,8.9849,1976.6878,4.3611,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,False,220,28,10,28,9.707,22.664,239.8643,235.3073,272.8021,301.8529,307.2314,8.8411,1945.0367,4.3345,
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,False,220,28,10,28,9.701,22.678,239.5653,234.4951,271.5585,297.9699,302.3751,8.8408,1944.9787,4.3463,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,True,187,24,10,24,8.306,22.514,235.9579,235.0761,240.8366,245.7275,247.0046,9.3125,1741.4308,4.3422,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,False,220,28,10,28,9.706,22.666,239.2709,234.6018,260.4415,306.0175,319.3403,8.8537,1947.8232,4.3967,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,False,220,28,10,28,9.664,22.765,237.2666,234.2681,251.8895,273.9145,281.0879,8.9383,1966.4351,4.3748,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,True,127,16,10,16,5.663,22.426,241.7337,237.3767,259.5882,263.1734,264.0697,9.0699,1151.8809,4.376,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,False,220,28,10,28,9.716,22.643,240.8995,236.5709,258.1985,276.9209,283.0942,8.6785,1909.2603,4.3824,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,False,220,28,10,28,9.602,22.913,236.588,235.2619,240.7594,256.8309,262.3306,8.8115,1938.5314,4.3004,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,128,16,10,16,5.578,22.947,235.2442,235.0434,238.2106,238.3568,238.3934,9.215,1179.5164,4.2737,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,False,220,28,10,28,9.561,23.01,235.5921,234.073,244.0086,246.2334,246.9849,8.6971,1913.3682,4.3339,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,False,220,28,10,28,9.665,22.762,238.3253,234.7285,265.2339,285.9042,288.2616,8.8291,1942.4067,4.357,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,True,132,17,10,17,5.825,22.661,235.5046,234.5129,242.6516,243.5208,243.7381,8.8769,1171.7455,4.2564,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,False,220,28,10,28,9.561,23.009,237.3127,234.3209,255.1248,267.8012,269.9677,8.5524,1881.519,4.2916,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,False,220,28,10,28,9.65,22.798,238.9707,234.6477,263.2455,298.986,308.0437,8.7137,1917.0038,4.3184,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,False,220,28,10,28,9.599,22.918,237.9859,233.1366,257.9367,301.0798,314.7842,8.6679,1906.9374,4.2649,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,True,129,17,10,17,5.852,22.044,235.4621,234.475,239.2882,246.4242,248.2082,9.3549,1206.7757,4.2933,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,False,220,28,10,28,9.546,23.046,236.2291,233.8363,242.6651,271.2733,281.2067,8.6195,1896.2835,4.2853,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,False,220,28,10,28,9.686,22.713,238.5161,234.7449,259.8339,288.4411,295.6284,8.8923,1956.3046,4.3593,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,False,220,28,10,28,9.66,22.774,238.7864,234.9552,260.6889,296.7136,305.8968,8.7777,1931.0879,4.3174,
