task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,18,469,False,220,220,10,44,53.783,4.091,229.9459,228.8788,232.8634,244.4994,298.2096,9.3908,2065.978,4.6851,
9,pick up the black bowl on the wooden cabinet and place it on the plate,19,470,False,220,220,10,44,53.881,4.083,230.3601,228.9563,234.3872,247.4244,310.5282,9.443,2077.4639,4.6649,
9,pick up the black bowl on the wooden cabinet and place it on the plate,20,471,False,220,220,10,44,53.798,4.089,230.0,228.7413,233.0762,267.3357,291.0283,9.416,2071.524,4.6722,
9,pick up the black bowl on the wooden cabinet and place it on the plate,21,472,False,220,220,10,44,53.793,4.09,230.0919,228.7019,233.6687,263.2006,293.6881,9.3232,2051.0974,4.6575,
9,pick up the black bowl on the wooden cabinet and place it on the plate,22,473,False,220,220,10,44,53.8,4.089,230.0593,228.9417,233.4251,258.533,283.4648,9.406,2069.3269,4.6401,
9,pick up the black bowl on the wooden cabinet and place it on the plate,23,474,True,129,129,10,26,31.733,4.065,230.8535,228.9752,233.7322,276.1246,303.8866,9.7556,1258.4785,4.6787,
9,pick up the black bowl on the wooden cabinet and place it on the plate,24,475,False,220,220,10,44,53.72,4.095,229.9232,228.6194,233.5898,252.7141,281.5245,9.1876,2021.2622,4.6295,
9,pick up the black bowl on the wooden cabinet and place it on the plate,25,476,False,220,220,10,44,53.81,4.088,230.1099,228.8432,234.6019,256.5577,281.8891,9.3529,2057.6313,4.6828,
9,pick up the black bowl on the wooden cabinet and place it on the plate,26,477,False,220,220,10,44,53.775,4.091,229.817,228.7238,232.8922,239.1598,296.5748,9.5315,2096.9268,4.6359,
9,pick up the black bowl on the wooden cabinet and place it on the plate,27,478,False,220,220,10,44,53.902,4.081,230.0808,229.1656,232.4807,247.6528,286.3762,9.7841,2152.5065,4.7006,
9,pick up the black bowl on the wooden cabinet and place it on the plate,28,479,False,220,220,10,44,53.664,4.1,229.393,228.3443,231.9154,252.8309,284.6634,9.4162,2071.5725,4.6759,
9,pick up the black bowl on the wooden cabinet and place it on the plate,29,480,False,220,220,10,44,53.734,4.094,229.7524,228.7523,233.1394,254.274,298.0888,9.3478,2056.521,4.6998,
9,pick up the black bowl on the wooden cabinet and place it on the plate,30,481,False,220,220,10,44,53.781,4.091,230.0216,228.9975,233.3387,256.5267,292.5311,9.3327,2053.1903,4.6624,
9,pick up the black bowl on the wooden cabinet and place it on the plate,31,482,False,220,220,10,44,53.784,4.09,229.9961,228.6733,233.2921,248.6148,301.4557,9.3733,2062.1302,4.6492,
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,False,220,220,10,44,53.726,4.095,229.7751,228.6154,232.593,260.9054,290.7972,9.3267,2051.8843,4.6604,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,False,220,220,10,44,53.902,4.081,229.5822,228.2924,233.3388,243.9184,311.278,10.2947,2264.84,4.686,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,False,220,220,10,44,53.91,4.081,230.4663,229.3839,232.454,243.8275,302.426,9.4432,2077.4981,4.6887,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,False,220,220,10,44,53.8,4.089,230.1092,229.0047,233.2045,257.586,286.3391,9.344,2055.6732,4.6488,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,False,220,220,10,44,53.844,4.086,230.1342,228.8654,233.4053,258.3594,293.7365,9.5163,2093.5847,4.6468,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,False,220,220,10,44,53.714,4.096,229.8993,228.7856,232.9957,247.4336,303.3747,9.1384,2010.442,4.6752,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,False,220,220,10,44,53.76,4.092,229.8618,228.9721,232.5101,258.1915,288.4089,9.4097,2070.1344,4.6449,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,142,142,10,29,34.953,4.063,230.6821,229.1962,233.7019,267.5776,293.2886,10.168,1443.8626,4.6521,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,False,220,220,10,44,53.712,4.096,229.6033,228.5478,232.9666,240.903,294.311,9.4308,2074.7713,4.6568,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,False,220,220,10,44,53.626,4.102,229.3633,228.083,232.7195,254.9234,295.1096,9.312,2048.6423,4.6338,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,False,220,220,10,44,53.784,4.09,229.8236,228.8215,232.3446,249.5787,287.1356,9.5074,2091.6272,4.6935,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,False,220,220,10,44,53.832,4.087,230.1957,228.8871,234.4466,251.5254,303.3832,9.34,2054.7981,4.6925,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,False,220,220,10,44,53.761,4.092,230.0633,229.0668,232.9271,248.306,286.8297,9.1471,2012.3602,4.7095,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,False,220,220,10,44,53.856,4.085,230.4375,229.3249,233.8325,257.7195,294.178,9.2644,2038.1768,4.6542,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,True,125,125,10,25,30.699,4.072,230.7316,229.43,232.812,272.9877,284.9372,9.4269,1178.3611,4.7101,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,False,220,220,10,44,53.719,4.095,229.7248,228.4435,233.2236,253.3476,286.8877,9.3672,2060.7782,4.6402,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,True,170,170,10,34,41.722,4.075,230.3861,229.004,233.2949,255.8257,305.1834,9.7825,1663.0291,4.7054,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,False,220,220,10,44,53.79,4.09,229.9659,228.898,233.1989,251.9501,282.923,9.3954,2066.9778,4.6916,
