task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,True,111,14,10,5.013,22.141,244.3889,241.8568,254.7134,258.3045,259.2023,9.2463,1026.3343,4.323,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,False,220,28,10,9.755,22.553,242.884,241.8746,250.28,252.6393,253.1181,8.7372,1922.1869,4.2907,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,True,113,15,10,5.281,21.398,244.5143,242.813,252.6049,255.1088,255.7347,9.188,1038.248,4.3293,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,True,112,14,10,4.993,22.433,244.1637,242.9211,254.2792,255.2168,255.4512,9.0143,1009.5967,4.2751,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,True,115,15,10,5.286,21.756,243.234,242.3271,247.4072,250.8269,251.6818,9.1768,1055.3307,4.3169,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,True,125,16,10,5.642,22.154,244.5344,243.0542,252.2171,252.2952,252.3148,8.8374,1104.6702,4.2984,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,True,123,16,10,5.629,21.852,243.3395,242.2307,248.3604,250.573,251.1261,9.0994,1119.2226,4.3151,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,114,15,10,5.272,21.624,243.8858,241.9043,251.6872,252.3225,252.4814,9.1205,1039.7327,4.2783,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,True,112,14,10,4.992,22.438,243.827,242.195,251.8338,256.7514,257.9809,9.0401,1012.4885,4.2868,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,True,119,15,10,5.336,22.302,244.5013,242.3993,255.6377,256.1631,256.2945,9.0211,1073.5051,4.2816,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,True,112,14,10,5.03,22.264,244.8798,244.141,251.3985,252.8184,253.1733,9.1769,1027.8173,4.3633,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,True,113,15,10,5.275,21.424,244.2474,243.0853,252.2252,253.5636,253.8982,9.2036,1040.0112,4.2895,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,True,117,15,10,5.29,22.118,243.6687,242.7151,249.6021,251.1532,251.5409,8.9792,1050.5677,4.2576,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,True,117,15,10,5.296,22.092,243.8922,242.0937,250.1037,251.7561,252.1692,9.0004,1053.0424,4.2641,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,True,115,15,10,5.297,21.712,243.6274,241.1551,252.802,257.0721,258.1396,9.2066,1058.7645,4.3301,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,True,109,14,10,5.006,21.775,244.8583,242.8697,254.8815,258.6957,259.6493,9.3847,1022.9277,4.3039,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,True,111,14,10,4.993,22.233,244.1423,241.889,251.9165,252.846,253.0784,9.0909,1009.0859,4.3216,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,True,112,14,10,4.997,22.414,244.0379,242.6507,251.9789,253.6093,254.0168,9.0709,1015.9435,4.2738,
