task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,False,220,28,10,9.813,22.419,244.7836,242.1577,249.3687,285.2636,298.5067,8.7398,1922.7464,4.304,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,False,220,28,10,9.749,22.568,244.7364,242.5041,252.0988,274.1335,282.2124,8.4194,1852.2745,4.3397,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,True,116,15,10,5.363,21.629,247.424,243.0435,264.572,282.0718,286.4468,9.1425,1060.53,4.3576,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,False,220,28,10,9.826,22.391,245.097,241.6544,264.077,292.8717,300.2266,8.7446,1923.8146,4.3098,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,False,220,28,10,9.776,22.503,244.4391,241.0934,253.4671,284.7983,295.3481,8.6556,1904.2365,4.2606,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,False,220,28,10,9.771,22.515,243.9589,241.8098,259.2216,264.8164,265.8279,8.6587,1904.9178,4.304,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,False,220,28,10,9.82,22.403,244.9299,242.9444,255.1592,285.1064,295.6634,8.7978,1935.5104,4.2615,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,121,16,10,5.724,21.138,248.943,242.901,272.2109,311.4638,321.2771,9.391,1136.3098,4.2877,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,False,220,28,10,9.803,22.442,244.1591,241.9477,259.4933,262.7107,262.9618,8.7906,1933.9419,4.2915,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,False,220,28,10,9.783,22.487,244.0937,242.45,254.6414,270.9545,276.0294,8.7205,1918.5154,4.28,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,False,220,28,10,9.805,22.437,243.9936,242.2444,254.6896,267.5152,271.6256,8.7947,1934.8422,4.3162,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,False,220,28,10,9.803,22.442,244.9123,242.5347,254.4043,285.6774,296.9177,8.703,1914.6665,4.2823,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,True,119,15,10,5.396,22.053,246.6636,242.8101,264.4302,284.8772,289.989,9.1697,1091.189,4.361,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,False,220,28,10,9.782,22.491,244.2018,241.9835,257.5997,268.6041,272.5068,8.6883,1911.421,4.2908,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,False,220,28,10,9.749,22.567,243.9552,241.9509,252.0379,272.0946,278.6098,8.5605,1883.3081,4.2995,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,False,220,28,10,9.719,22.635,241.4413,242.0064,254.4405,264.3702,267.8556,8.7551,1926.1132,4.2882,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,True,113,15,10,5.333,21.189,246.8885,243.669,259.9825,276.4268,280.5379,9.301,1051.0087,4.3566,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,False,220,28,10,9.788,22.477,243.7772,241.3016,253.8359,271.0353,277.2855,8.7868,1933.0964,4.2677,
