task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,True,111,14,10,5.34,20.785,258.7494,255.2393,272.9155,280.8717,282.8608,9.9785,1107.6111,4.6799,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,False,220,28,10,10.789,20.392,265.3458,264.7056,296.9037,305.6279,306.3541,10.0001,2200.0119,4.824,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,True,113,15,10,5.655,19.982,258.5314,253.8926,282.231,282.8553,283.0114,10.1817,1150.5278,4.7274,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,True,112,14,10,5.371,20.851,257.6242,250.4739,290.4416,292.523,293.0433,10.1321,1134.7932,4.7293,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,True,115,15,10,5.608,20.505,256.7791,254.0948,278.9796,284.3572,285.7017,9.8338,1130.8814,4.6378,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,True,125,16,10,6.263,19.959,265.1152,259.894,288.4341,290.7042,291.2717,10.3009,1287.6126,5.0229,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,True,123,16,10,6.268,19.623,264.047,266.6323,285.2036,294.3288,296.6102,10.7965,1327.9658,5.0032,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,114,15,10,5.785,19.704,261.6211,256.6794,294.6045,298.3553,299.293,10.5104,1198.1884,4.911,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,True,112,14,10,5.379,20.823,258.5025,255.3721,273.5362,279.3467,280.7994,10.0791,1128.8646,4.7771,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,True,119,15,10,5.753,20.684,257.1037,251.243,286.8781,288.4912,288.8945,10.2801,1223.3364,4.7809,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,True,112,14,10,5.435,20.607,260.3141,257.6598,281.7851,295.3124,298.6943,10.2967,1153.2261,4.843,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,True,113,15,10,6.136,18.414,277.7392,276.6065,298.9627,299.9482,300.1945,11.3618,1283.8879,5.2202,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,True,117,15,10,5.946,19.675,266.4217,262.6164,294.5851,296.0823,296.4565,10.7263,1254.9823,5.0654,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,True,117,15,10,5.854,19.985,261.7706,259.0031,284.701,296.2796,299.1743,10.6055,1240.8477,4.9588,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,True,115,15,10,5.719,20.107,258.6033,256.4649,283.5279,289.8532,291.4345,10.359,1191.2871,4.7919,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,True,109,14,10,5.34,20.414,255.8925,249.7551,278.6889,280.4879,280.9376,10.453,1139.3738,4.7593,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,True,111,14,10,5.488,20.226,265.3019,260.3756,288.402,291.4353,292.1936,10.2276,1135.265,4.8428,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,True,112,14,10,5.39,20.779,257.594,254.6809,280.4729,283.6168,284.4028,10.2397,1146.8492,4.847,
