task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
9,pick up the black bowl on the wooden cabinet and place it on the plate,32,483,True,112,14,10,4.357,25.708,198.4783,197.653,202.6232,204.6649,205.1753,9.0162,1009.8181,4.2945,
9,pick up the black bowl on the wooden cabinet and place it on the plate,33,484,False,220,28,10,8.449,26.039,197.4471,197.2426,198.8053,200.0414,200.4339,8.6287,1898.3058,4.2319,
9,pick up the black bowl on the wooden cabinet and place it on the plate,34,485,True,114,15,10,4.621,24.672,197.6702,197.6838,199.116,200.7629,201.1746,9.3839,1069.7635,4.3667,
9,pick up the black bowl on the wooden cabinet and place it on the plate,35,486,True,114,15,10,4.588,24.845,198.0137,197.4412,200.8915,203.3995,204.0265,9.1585,1044.0738,4.2699,
9,pick up the black bowl on the wooden cabinet and place it on the plate,36,487,True,115,15,10,4.603,24.985,197.7029,197.5225,198.6981,198.7464,198.7584,9.2031,1058.3614,4.282,
9,pick up the black bowl on the wooden cabinet and place it on the plate,37,488,True,122,16,10,4.9,24.9,197.5155,197.3151,198.8826,199.2952,199.3983,9.2102,1123.6479,4.3373,
9,pick up the black bowl on the wooden cabinet and place it on the plate,38,489,True,116,15,10,4.618,25.121,198.576,197.7799,204.6418,205.3204,205.4901,9.0729,1052.4584,4.2824,
9,pick up the black bowl on the wooden cabinet and place it on the plate,39,490,True,114,15,10,4.587,24.85,197.7245,197.5253,199.147,199.3684,199.4237,9.2024,1049.0755,4.2668,
9,pick up the black bowl on the wooden cabinet and place it on the plate,40,491,True,110,14,10,4.353,25.272,197.8611,198.0805,198.8792,198.9293,198.9419,9.3218,1025.4011,4.2765,
9,pick up the black bowl on the wooden cabinet and place it on the plate,41,492,True,118,15,10,4.631,25.481,198.119,197.7224,200.7744,200.8781,200.9041,9.0466,1067.5018,4.2777,
9,pick up the black bowl on the wooden cabinet and place it on the plate,42,493,True,115,15,10,4.599,25.008,197.654,197.3701,199.3921,200.7715,201.1164,9.1393,1051.0222,4.3143,
9,pick up the black bowl on the wooden cabinet and place it on the plate,43,494,True,112,14,10,4.331,25.861,198.1101,197.9866,199.3614,200.1281,200.3198,8.8504,991.2406,4.286,
9,pick up the black bowl on the wooden cabinet and place it on the plate,44,495,True,116,15,10,4.601,25.211,197.6691,197.4603,199.4306,199.9467,200.0757,9.0469,1049.4393,4.3117,
9,pick up the black bowl on the wooden cabinet and place it on the plate,45,496,True,117,15,10,4.627,25.289,197.5872,197.4238,199.3387,201.3452,201.8468,9.1873,1074.9193,4.2597,
9,pick up the black bowl on the wooden cabinet and place it on the plate,46,497,True,114,15,10,4.53,25.168,197.1421,197.1,198.3454,198.3551,198.3576,8.7678,999.5311,4.2646,
9,pick up the black bowl on the wooden cabinet and place it on the plate,47,498,True,112,14,10,4.326,25.889,197.2609,197.0737,198.5813,198.8329,198.8958,8.9216,999.2247,4.2746,
9,pick up the black bowl on the wooden cabinet and place it on the plate,48,499,False,220,28,10,8.465,25.988,197.5292,197.4898,198.7109,202.368,203.6836,8.6758,1908.6722,4.2546,
9,pick up the black bowl on the wooden cabinet and place it on the plate,49,500,True,111,14,10,4.382,25.333,197.3673,197.3739,198.4069,198.7633,198.8524,9.4448,1048.3714,4.3494,
